66,374.7556054,892,,1.819543936,2.573748137,,,,
67,395.3021223,801,,1.826074803,2.596929146,,,,
68,399.4750357,701,,1.832508913,2.601489644,,,,
69,389.077381,672,,1.838849091,2.590035984,,,,
70,411.2935323,603,,1.84509804,2.61415188,,,,
71,417.2061069,524,,1.851258349,2.620350657,,,,
72,421.1678161,435,,1.857332496,2.624455177,,,,
73,454.7955112,401,,1.86332286,2.65781617,,,,
74,446.9043478,345,,1.86923172,2.65021458,,,,
75,459.2582583,333,,1.875061263,2.662056974,,,,
76,485.0076336,262,,1.880813592,2.685748574,,,,
77,437.0487805,246,,1.886490725,2.640529913,,,,
78,520.8956522,230,,1.892094603,2.716750732,,,,
79,557.021164,189,,1.897627091,2.745871697,,,,
80,489.8809524,168,,1.903089987,2.690090553,,,,
81,565.3252033,123,,1.908485019,2.752298348,,,,
82,496.8440367,109,,1.913813852,2.696220082,,,,
83,482.7190083,121,,1.919078092,2.683694401,,,,
84,607.4642857,112,,1.924279286,2.78352075,,,,
85,580.7419355,93,,1.929418926,2.763983188,,,,
86,569.4878049,82,,1.934498451,2.755484428,,,,
87,588,80,,1.939519253,2.769377326,,,,
88,493.5625,64,,1.944482672,2.693342155,,,,
89,630.3877551,49,,1.949390007,2.799607769,,,,
90,592.7804878,41,,1.954242509,2.7728939,,,,
91,673.173913,46,,1.959041392,2.828127278,,,,
92,688.9677419,31,,1.963787827,2.838198888,,,,
93,593.5555556,36,,1.968482949,2.773461374,,,,
94,494.9677419,31,,1.973127854,2.694576896,,,,
95,765,19,,1.977723605,2.883661435,,,,
96,577.4117647,17,,1.982271233,2.761485628,,,,
97,839.5263158,19,,1.986771734,2.924034314,,,,
98,553.8,20,,1.991226076,2.743352951,,,,
99,754.2307692,13,,1.995635195,2.877504246,,,,
100,858.9230769,13,,2,2.933954271,,,,
101,610.75,16,,2.004321374,2.785863476,,,,
102,894.4,10,,2.008600172,2.951531791,,,,
103,477,4,,2.012837225,2.678518379,,,,
104,687,8,,2.017033339,2.836956737,,,,
105,891.6666667,6,,2.021189299,2.950202532,,,,
106,470.6,10,,2.025305865,2.672651923,,,,
107,643,2,,2.029383778,2.808210973,,,,
108,902.6666667,3,,2.033423755,2.955527405,,,,
110,526,2,,2.041392685,2.720985744,,,,
111,563,4,,2.045322979,2.750508395,,,,
112,313,2,,2.049218023,2.495544338,,,,
113,1217,4,,2.053078443,3.085290578,,,,
114,821.2,5,,2.056904851,2.914448941,,,,
115,2105,1,,2.06069784,3.3232521,,,,
116,1139,6,,2.064457989,3.056523724,,,,
117,2113,2,,2.068185862,3.324899497,,,,
118,1370,4,,2.071882007,3.136720567,,,,
119,1623,2,,2.075546961,3.21031852,,,,
120,836,2,,2.079181246,2.922206277,,,,
126,1258,1,,2.100370545,3.099680641,,,,
128,122,1,,2.10720997,2.086359831,,,,
129,905,1,,2.11058971,2.956648579,,,,
147,565,1,,2.167317335,2.752048448,,,,
