142,561.3789474,190,,2.152288344,2.749256122,,,,
143,540.6097561,205,,2.155336037,2.732883879,,,,
144,601.0520231,173,,2.158362492,2.778912063,,,,
145,557.5714286,189,,2.161368002,2.746300511,,,,
146,505.6848485,165,,2.164352856,2.703879941,,,,
147,574.5505618,178,,2.167317335,2.759328254,,,,
148,572.5,180,,2.170261715,2.757775491,,,,
149,624.6384181,177,,2.173186268,2.795628692,,,,
150,594.4794521,146,,2.176091259,2.774136848,,,,
151,620.2105263,152,,2.178976947,2.792539133,,,,
152,635.8767123,146,,2.181843588,2.80337292,,,,
153,620.943662,142,,2.184691431,2.793052199,,,,
154,629.1631206,141,,2.187520721,2.798763258,,,,
155,650.9493671,158,,2.190331698,2.813547209,,,,
156,631.1142857,140,,2.193124598,2.800108011,,,,
157,612.6148148,135,,2.195899652,2.787187495,,,,
158,712.3464567,127,,2.198657087,2.852691268,,,,
159,663.7692308,130,,2.201397124,2.822017117,,,,
160,647.1935484,124,,2.204119983,2.811034179,,,,
161,700.3846154,130,,2.206825876,2.845336598,,,,
162,811.0985915,142,,2.209515015,2.909073647,,,,
163,783.115942,138,,2.212187604,2.893826065,,,,
164,753.1384615,130,,2.214843848,2.876874827,,,,
165,773.3893805,113,,2.217483944,2.888398204,,,,
166,811.4883721,129,,2.220108088,2.909282301,,,,
167,711.2300885,113,,2.222716471,2.852010121,,,,
168,686.2941176,102,,2.225309282,2.836510276,,,,
169,845.6942149,121,,2.227886705,2.92721336,,,,
170,814.6829268,123,,2.230448921,2.910988615,,,,
171,877.92,100,,2.23299611,2.943454943,,,,
172,763.1028037,107,,2.235528447,2.882583049,,,,
173,765.1237113,97,,2.238046103,2.883731661,,,,
174,767.6237624,101,,2.240549248,2.88514841,,,,
175,693.6181818,110,,2.243038049,2.841120469,,,,
176,814.62,100,,2.245512668,2.910955068,,,,
177,800.2405063,79,,2.247973266,2.903220531,,,,
178,769.369863,73,,2.250420002,2.886135171,,,,
179,795.5,88,,2.252853031,2.900640184,,,,
180,689.5116279,86,,2.255272505,2.838541595,,,,
181,942.0120482,83,,2.257678575,2.974056457,,,,
182,839.0140845,71,,2.260071388,2.923769251,,,,
183,765.8181818,88,,2.26245109,2.884125673,,,,
184,993.9142857,70,,2.264817823,2.997348933,,,,
185,761,99,,2.267171728,2.881384657,,,,
186,833.1549296,71,,2.269512944,2.920725768,,,,
187,817.4285714,56,,2.271841607,2.912449813,,,,
188,777.7647059,85,,2.274157849,2.890848231,,,,
189,857.4,70,,2.276461804,2.933183479,,,,
190,806.8378378,74,,2.278753601,2.906786257,,,,
191,901.2461538,65,,2.281033367,2.954843424,,,,
192,933.3793103,58,,2.283301229,2.97005817,,,,
193,719.961039,77,,2.285557309,2.857308995,,,,
194,739.5471698,53,,2.28780173,2.868965879,,,,
195,884.5324675,77,,2.290034611,2.946713779,,,,
196,1029.551724,58,,2.292256071,3.01264817,,,,
197,931.962963,54,,2.294466226,2.969398653,,,,
198,954.2333333,60,,2.29666519,2.979654583,,,,
199,1029.135593,59,,2.298853076,3.012472599,,,,
200,952.8064516,62,,2.301029996,2.979004689,,,,
201,908.0943396,53,,2.303196057,2.958130969,,,,
202,895.8688525,61,,2.305351369,2.952244437,,,,
203,865.48,50,,2.307496038,2.937257036,,,,
204,839.9090909,44,,2.309630167,2.924232282,,,,
205,1041.163265,49,,2.311753861,3.017518837,,,,
206,1131.509434,53,,2.31386722,3.053658179,,,,
207,1311,48,,2.315970345,3.117602692,,,,
208,1022.528302,53,,2.318063335,3.009675337,,,,
209,1031.947368,38,,2.320146286,3.013657548,,,,
210,1073.404255,47,,2.322219295,3.030763313,,,,
211,980.9230769,52,,2.324282455,2.991634952,,,,
212,1166.578947,38,,2.326335861,3.066914135,,,,
213,949.4705882,34,,2.328379603,2.977481516,,,,
214,1180.487805,41,,2.330413773,3.072061505,,,,
215,1139.823529,51,,2.33243846,3.056837618,,,,
216,1021.571429,28,,2.334453751,3.009268738,,,,
217,1191.358974,39,,2.336459734,3.076042641,,,,
218,1102,52,,2.338456494,3.042181595,,,,
219,999.4,40,,2.340444115,2.999739345,,,,
220,797.3043478,46,,2.342422681,2.901624132,,,,
221,1380.586207,29,,2.344392274,3.14006353,,,,
222,1064.883721,43,,2.346352974,3.027302188,,,,
223,959.8421053,38,,2.348304863,2.982199797,,,,
224,1268.615385,39,,2.350248018,3.103329974,,,,
225,1352.157895,38,,2.352182518,3.131027408,,,,
226,857.9444444,36,,2.354108439,2.933459166,,,,
227,1279.068966,29,,2.356025857,3.106893962,,,,
228,1358.6,30,,2.357934847,3.13309161,,,,
229,1146.529412,34,,2.359835482,3.0593852,,,,
230,827.5833333,24,,2.361727836,2.917811736,,,,
231,1124.368421,19,,2.36361198,3.05090864,,,,
232,1461.448276,29,,2.365487985,3.164783449,,,,
233,1026.62963,27,,2.367355921,3.011413794,,,,
234,1095.833333,24,,2.369215857,3.039744507,,,,
235,1023.375,32,,2.371067862,3.010034803,,,,
236,1149.517241,29,,2.372912003,3.06051549,,,,
237,1227.782609,23,,2.374748346,3.089121477,,,,
238,1271,14,,2.376576957,3.104145551,,,,
239,1371.26087,23,,2.378397901,3.137120083,,,,
240,1228.210526,38,,2.380211242,3.089272815,,,,
241,1145.521739,23,,2.382017043,3.059003335,,,,
242,1461.428571,28,,2.383815366,3.164777594,,,,
243,1226.4,20,,2.385606274,3.088632142,,,,
244,1269.04,25,,2.387389826,3.103475311,,,,
245,1373.933333,30,,2.389166084,3.13796566,,,,
246,1167.833333,24,,2.390935107,3.067380867,,,,
247,1067,24,,2.392696953,3.028164419,,,,
248,1439.111111,9,,2.394451681,3.158094326,,,,
249,1295.545455,22,,2.396199347,3.112452655,,,,
250,1154.2,20,,2.397940009,3.06228107,,,,
251,1297,22,,2.399673721,3.112939976,,,,
252,1803.142857,21,,2.401400541,3.256030136,,,,
253,954.3333333,9,,2.403120521,2.979700093,,,,
254,1342.111111,18,,2.404833717,3.127788472,,,,
255,1503.933333,15,,2.40654018,3.177228585,,,,
256,2116.714286,14,,2.408239965,3.325662241,,,,
257,1709.8,15,,2.409933123,3.232945313,,,,
258,1436.631579,19,,2.411619706,3.157345409,,,,
259,1420.058824,17,,2.413299764,3.152306335,,,,
260,1616.333333,12,,2.414973348,3.208530929,,,,
261,1238.882353,17,,2.416640507,3.093030067,,,,
262,1056.333333,12,,2.418301291,3.023800984,,,,
263,1125.857143,14,,2.419955748,3.051483287,,,,
264,1245,18,,2.421603927,3.095169351,,,,
265,1595.933333,15,,2.423245874,3.203014746,,,,
266,1409.7,20,,2.424881637,3.1491267,,,,
267,1785.285714,14,,2.426511261,3.25170773,,,,
268,1722.181818,11,,2.428134794,3.236079,,,,
269,1295.666667,9,,2.42975228,3.112493286,,,,
270,2257.333333,9,,2.431363764,3.353595695,,,,
271,1499.666667,9,,2.432969291,3.175994738,,,,
272,1846,7,,2.434568904,3.266231697,,,,
273,1661,10,,2.436162647,3.220369632,,,,
274,1880.666667,12,,2.437750563,3.274311827,,,,
275,899.8,10,,2.439332694,2.954145989,,,,
276,1402.888889,9,,2.440909082,3.147023276,,,,
277,1734.176471,17,,2.442479769,3.239093289,,,,
278,1356.8,5,,2.444044796,3.132515835,,,,
279,1457.5,16,,2.445604203,3.163608563,,,,
280,1523,8,,2.447158031,3.182699903,,,,
281,1842.5,8,,2.44870632,3.265407497,,,,
282,793.25,8,,2.450249108,2.899410081,,,,
283,1076,4,,2.451786436,3.031812271,,,,
284,2400.857143,7,,2.45331834,3.380366319,,,,
285,2117.5,8,,2.45484486,3.325823419,,,,
286,1807,10,,2.456366033,3.256958153,,,,
287,1287.666667,6,,2.457881897,3.109803453,,,,
288,1422.444444,9,,2.459392488,3.153035313,,,,
289,2586.6,5,,2.460897843,3.412729273,,,,
290,1901.75,8,,2.462397998,3.279153425,,,,
291,2466.777778,9,,2.463892989,3.392130027,,,,
292,1805.2,5,,2.465382851,3.256525325,,,,
293,2407.4,5,,2.46686762,3.381548256,,,,
294,1461,6,,2.46834733,3.164650216,,,,
295,2405,6,,2.469822016,3.381115081,,,,
296,2405.090909,11,,2.471291711,3.381131497,,,,
297,1205.666667,6,,2.472756449,3.081227254,,,,
298,1214.75,8,,2.474216264,3.084486908,,,,
299,2878.333333,3,,2.475671188,3.459141087,,,,
300,2414.666667,3,,2.477121255,3.382857187,,,,
301,1908.2,5,,2.478566496,3.280623892,,,,
302,889.5,8,,2.480006943,2.949145952,,,,
303,1981,4,,2.481442629,3.296884476,,,,
304,1567.428571,7,,2.482873584,3.195187759,,,,
305,1147,2,,2.484299839,3.059563418,,,,
306,2157.5,4,,2.485721426,3.333950804,,,,
307,2058.818182,11,,2.487138375,3.313617995,,,,
308,2951.333333,6,,2.488550717,3.470018263,,,,
309,2683.4,5,,2.489958479,3.428685415,,,,
310,932.5,4,,2.491361694,2.96964884,,,,
311,2234.6,5,,2.492760389,3.349199794,,,,
312,1929.5,4,,2.494154594,3.285444783,,,,
313,5305,1,,2.495544338,3.724685388,,,,
314,806.6666667,3,,2.496929648,2.906694111,,,,
315,3330.333333,3,,2.498310554,3.522487704,,,,
317,3653,1,,2.501059262,3.562649672,,,,
318,1907.454545,11,,2.50242712,3.280454198,,,,
319,988.3333333,6,,2.503790683,2.994903443,,,,
320,2607.333333,3,,2.505149978,3.416196557,,,,
321,7069,1,,2.506505032,3.849357982,,,,
322,2211.333333,3,,2.507855872,3.344654212,,,,
323,1961,7,,2.509202522,3.292477594,,,,
324,1420.5,4,,2.51054501,3.152441238,,,,
325,1798.333333,3,,2.511883361,3.254870194,,,,
326,1881.428571,7,,2.5132176,3.274487735,,,,
327,2045,1,,2.514547753,3.310693312,,,,
328,462.6666667,3,,2.515873844,2.665268211,,,,
329,2433,2,,2.517195898,3.386142109,,,,
330,2482,1,,2.51851394,3.394801777,,,,
331,2823.666667,3,,2.519827994,3.450813427,,,,
332,2102,4,,2.521138084,3.322632712,,,,
333,1589,2,,2.522444234,3.201123897,,,,
334,2632.8,5,,2.523746467,3.420417869,,,,
335,757,1,,2.525044807,2.87909588,,,,
336,2095,2,,2.526339277,3.321184027,,,,
337,2617,3,,2.527629901,3.417803723,,,,
338,5048.666667,3,,2.5289167,3.703176698,,,,
339,2747.4,5,,2.530199698,3.438921894,,,,
340,500,1,,2.531478917,2.698970004,,,,
342,2968,2,,2.534026106,3.472463897,,,,
343,1261,1,,2.53529412,3.100715087,,,,
344,2155.333333,3,,2.536558443,3.333514446,,,,
345,1921,1,,2.537819095,3.283527365,,,,
346,2847,2,,2.539076099,3.454387467,,,,
347,2375.4,5,,2.540329475,3.375736752,,,,
348,1426.5,4,,2.541579244,3.154271776,,,,
349,3059,2,,2.542825427,3.485579477,,,,
351,1222.333333,3,,2.545307116,3.087189655,,,,
352,1450,1,,2.546542663,3.161368002,,,,
353,3313,1,,2.547774705,3.520221436,,,,
354,740,1,,2.549003262,2.86923172,,,,
356,1865.5,4,,2.551449998,3.270795253,,,,
357,2521,1,,2.552668216,3.401572846,,,,
358,338,1,,2.553883027,2.5289167,,,,
359,3078.333333,3,,2.555094449,3.488315645,,,,
360,2870,4,,2.556302501,3.457881897,,,,
362,2261,2,,2.558708571,3.354300562,,,,
363,1066.333333,3,,2.559906625,3.027892985,,,,
364,1170,1,,2.561101384,3.068185862,,,,
365,3977,1,,2.562292864,3.599555591,,,,
366,1188,2,,2.563481085,3.074816441,,,,
367,1537,1,,2.564666064,3.186673867,,,,
368,3214,2,,2.565847819,3.507045872,,,,
370,1156,1,,2.568201724,3.062957834,,,,
372,3659.333333,3,,2.57054294,3.563401972,,,,
374,2518,2,,2.572871602,3.401055726,,,,
377,5581,1,,2.57634135,3.746712023,,,,
378,2506,2,,2.5774918,3.398981067,,,,
379,1775,2,,2.57863921,3.249198357,,,,
380,2861.333333,3,,2.579783597,3.456568454,,,,
381,1685,2,,2.580924976,3.226599905,,,,
382,2265,2,,2.582063363,3.355068206,,,,
385,2941,1,,2.58546073,3.468495025,,,,
387,3383.666667,3,,2.587710965,3.529387573,,,,
388,3177.333333,3,,2.588831726,3.502062779,,,,
390,2042,1,,2.591064607,3.310055738,,,,
391,4274.333333,3,,2.592176757,3.630868388,,,,
392,3592,1,,2.593286067,3.555336328,,,,
394,2120,1,,2.595496222,3.326335861,,,,
395,1961,2,,2.596597096,3.292477594,,,,
397,2421,2,,2.598790507,3.383994789,,,,
401,3869,1,,2.603144373,3.58759873,,,,
403,1909,2,,2.605305046,3.280805928,,,,
404,1690,1,,2.606381365,3.227886705,,,,
405,5337,2,,2.607455023,3.727297203,,,,
406,3088,1,,2.608526034,3.489677292,,,,
409,1873,1,,2.611723308,3.272537777,,,,
415,353,1,,2.618048097,2.547774705,,,,
416,2260,1,,2.619093331,3.354108439,,,,
417,1193,1,,2.620136055,3.076640444,,,,
418,7892,1,,2.621176282,3.897187077,,,,
428,1864,1,,2.631443769,3.270445908,,,,
432,8388,1,,2.635483747,3.923658422,,,,
434,4562,1,,2.63748973,3.659155281,,,,
435,7785,1,,2.638489257,3.891258617,,,,
440,424,1,,2.643452676,2.627365857,,,,
442,100,1,,2.645422269,2,,,,
452,1600,1,,2.655138435,3.204119983,,,,
453,3385,1,,2.656098202,3.529558673,,,,
455,985,1,,2.658011397,2.99343623,,,,
469,3541,1,,2.671172843,3.549125927,,,,
471,853,1,,2.673020907,2.930949031,,,,
481,4849,1,,2.682145076,3.685652184,,,,
482,2340,1,,2.683047038,3.369215857,,,,
495,6381,1,,2.694605199,3.804888745,,,,
496,1040,1,,2.695481676,3.017033339,,,,
500,4068,1,,2.698970004,3.609380944,,,,
518,1480,1,,2.71432976,3.170261715,,,,
551,6005,1,,2.741151599,3.778513012,,,,
